Property,repo_path,severity,tag,subtag,description
1,d562802cb53a,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
2,73f6a793d916,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
3,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
4,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
5,592eed5791df,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
6,9befb133ee74,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
7,dd17040a53bc,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
8,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
9,a8884f87db1a,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
10,1d8f1f43cde9,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
11,afa60bc8003d,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
12,b155c4de6012,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
13,af8e4af75dc2,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
14,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
15,40cc38c69cca,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
16,51c6dc5fd57f,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
17,a3e15237ea08,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
18,a4d91fb1550f,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
19,b2a8c124d062,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
20,e99e64a8abf1,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
21,103f39b0f29b,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
22,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
23,c20104cb90d7,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
24,d562802cb53a,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
25,7bbe3d81960c,Medium,Input Validation,Invalid Validation,"A critical input, address, signature, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
