Property,repo_path,severity,tag,subtag,description
1,fa1836e0615e,High,ERC721,Missing Functionality,The contract can receive ERC721 tokens but does not implement the transfer or approval logic needed to recover them safely. ERC721 assets moved through recoverERC721 can become permanently locked.
2,a3e15237ea08,High,Accounting Error,Rebase Token,"THORChain_Router records static allowances for rebasing tokens while real balances change after rebase events. A pre-rebase allowance can later withdraw more value than intended, draining later deposits or causing withdrawal DoS."
3,a3e15237ea08,Medium,"Accounting Error, DoS, ERC20",Fee On Transfer Token,"The router assumes a fee-on-transfer token transfer delivers the requested amount to the aggregator. The aggregator receives less than expected, which can revert swaps, strand tokens, or force the aggregator to cover the shortfall."
4,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
5,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
6,fa1836e0615e,High,DoS,"Bad Condition, State Update Inconsistency","The settle logic requires total collateral minus loss to exactly equal the token balance. An attacker can transfer collateral directly to the vault, breaking this equality and permanently blocking settlement."
7,d9b35c0c87a4,Medium,DoS,Bad Condition,"submitExchangeRateData and submitSDPrice depend on quorum from trusted nodes. If trustedNodesCount changes during submission, the existing count is not adjusted and quorum may become permanently unreachable."
8,b7fc4d82013a,Medium,DoS,Bad Condition,"newRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
9,bb3018c8812c,Medium,DoS,Bad Condition,MagicSpend.validatePaymasterUserOp checks each withdrawal amount against the contract balance independently. Batched UserOps can exceed the total balance and make later postOp calls revert.
10,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
11,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,"BaseRewardPool4626 omits required ERC4626 functions and events, so integrations relying on the standard cannot safely use it as an IERC4626 vault."
12,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,Missing block.timestamp <= endTime allows sponsorship after endTime even though the reward unlock period is over. Funds can still be deposited but can never become valid reward allocations.
13,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and cause transaction reverts for tokens like USDT that do not return a boolean success value."
14,d9b35c0c87a4,Medium,DoS,Duplicate Value,"updatePollAddress calls verifyNewPool, which rejects an already existing poolId. Valid pool address updates can therefore revert, leaving the pool address impossible to change."
15,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,add does not reject duplicate lpToken values so multiple pools can point to the same LP token. lpSupply uses lpToken.balanceOf(address(this)) which double counts the same balance and misallocates rewards.
16,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation","Concurrent proposals for the same NFT index can overwrite an earlier user's JPEG lock schedule when finalized. The earlier user can no longer withdraw the locked JPEG, causing permanent loss."
17,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,"updateAdmin accepts an address that is already an admin. Passing an existing admin can remove or corrupt that admin status, causing unintended loss of admin privileges."
18,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The redeem function lacks a whenNotPaused check. Users can continue redeeming while the protocol is paused, creating state changes that bypass the intended pause protection."
19,d9b35c0c87a4,Medium,Logic error,State Update Inconsistency,Penalty settlement only considers the validator balance in ValidatorWithdrawalVault and ignores funds held in the related vault. Operators can be marked underfunded even when total available rewards are sufficient.
20,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,When _withUpdate is false in add or set totalAllocPoint changes without massUpdatePools. Other pools keep stale accounting and receive incorrect reward shares.
21,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"When putOptionsRequired is true, premium calculation depends on the current block time and nextFundingPaymentTimestamp. Users can time bond calls near funding updates to pay less premium than intended."
22,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,Total voting power is computed from total locked tokens while individual voting weights only track delegated amounts. The mismatch distorts governance thresholds and can make governance fail.
23,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency",Users who lock AURA and receive vlAURA get no voting power unless they explicitly choose a delegate. The docs imply locked users should have voting power but accounting only records delegated balances.
24,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Owner removal can be replayed across chains because removeOwnerAtIndex lacks chain-specific validation and final-owner protection. The same index can point to different owners on different chains, potentially locking the account."
