Property,repo_path,severity,tag,subtag,description
1,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,Users are able to upgrade their account's owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling `executeWithoutChainIdValidation`. If a user chooses to use a combination of these methods it's very likely that the addresses at a particular ownership index differ across chain. Theref
2,099243e83259,High,ERC4626,Inflation Attack,An attacker can withdraw all ETH staked by users in a Giant pool. Both `GiantSavETHVaultPool` and `GiantMevAndFeesPool` are affected.
3,099243e83259,High,ERC4626,Inflation Attack,The SyndicateRewardsProcessor's internal `_distributeETHRewardsToUserForToken()` function is called from external `claimRewards()` function in the `StakingFundsVault` contract. This function is called by LP Token holders to claim their accumulated rewards based on their LP Token holdings and already claimed rewards.<br> The accumulated rewards `due
4,e169bbefc6e2,High,Slippage,Missing minOut / maxAmount,"_Submitted by cmichel_ In `deposit`, the balance is cached and then a `token.transferFrom` is triggered which can lead to exploits if the `token` is a token that gives control to the sender, like ERC777 tokens."
5,e169bbefc6e2,High,Upgradeable,Misuse of Dependency,_Submitted by Dravee_ [package.json#L18-L19](https://github.com/code-423n4/2022-04-jpegd/blob/main/package.json#L18-L19)<br> The solution uses: These dependencies have a known high severity vulnerability: * <https://security.snyk.io/vuln/SNYK-JS-OPENZEPPELINCONTRACTSUPGRADEABLE-2320177> * <https://snyk.io/test/npm/@openzeppelin/contracts-upgradeabl
6,099243e83259,High,ERC4626,Inflation Attack,"The root of the problem is in the `_distributeETHRewardsToUserForToken` which makes a call to distribute the ether rewards. With this call, the recipient can execute an reentrancy attack calling several times the different function to steal founds or take advantage of other users/protocol."
7,099243e83259,High,ERC4626,Inflation Attack,Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers.
8,099243e83259,High,ERC4626,Inflation Attack,A malicious user can steal all claimable ETH belonging to free floating SLOT holders...
9,099243e83259,High,ERC4626,Inflation Attack,"The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. Note the section: If the \_recipient is a smart contract, it can re-enter the withdraw function to withdraw another 4 ETH multiple times before the public key is banned. As s"
10,099243e83259,High,ERC4626,Inflation Attack,"* Permanent freeze of funds - users who deposited ETH for staking will not be able to receive their funds, rewards or rotate to another token. The protocol becomes insolvent, it cannot pay anything to the users. * Protocol's LifecycleStatus state machine is broken Other impacts: * Users deposit funds to an unstakable validator (node runner has alre"
11,099243e83259,High,"DAO, Governance",Bad Condition,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
12,099243e83259,High,ERC4626,Inflation Attack,Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users...
13,099243e83259,High,ERC4626,Inflation Attack,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
14,099243e83259,High,ERC4626,Inflation Attack,"Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards..."
15,099243e83259,High,ERC4626,Inflation Attack,"When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed\[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens. (See GiantMevAndFeesPool afterTokenTransfer() - no adjustment is made to claimed\[] on the from side.) As a result, their claimed\[] may be higher than the m"
16,e0d2d83ea351,High,"Access Control, DAO",Centralization Risk,"Anyone who uses same adapter has the ability to pause it. The guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer."
17,099243e83259,High,ERC4626,Inflation Attack,"The GiantLP with a transferHookProcessor will call `transferHookProcessor.beforeTokenTransfer(_from, _to, _amount)` when it's transferred / minted / burned. But the `to` address is address(0x00) in the erc20 `_burn` function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function `SyndicateRewardsProcessor._distributeETHRewardsToUserFor"
18,099243e83259,High,Liquidation,Does not match with Doc,"GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to \_distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the nonReentrant modifier, GiantMevAndFeesPool.claimRewards does "
19,e169bbefc6e2,High,Governance,Invalid Validation,"_Submitted by hickuphh3, also found by 0x1f8b, AuditsAreUS, Foundation, Kthere, Meta0xNull, rayn, and WatchPug_ A user’s JPEG lock schedule can be overwritten by another user’s if he (the other user) submits and finalizes a proposal to change the same NFT index’s value. The existing user will be unable to withdraw his locked JPEGs, resulting in per"
20,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"When the reward speed is changed in `MultiRewardStaking`, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their rewards yet. As a resu"
21,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token",Modifier VaultController._verifyCreatorOrOwner does not work as intented. whitelisting token0 and token1 ensuring no fee-on-transfer token is allowed when deploying a new Timeswap V2 Option pair contract
22,e0d2d83ea351,High,ERC1155,State Update Inconsistency,Malicious vault owner can use Malicious `\_beefyBooster` to steal the adapter's token.
